1.328499999999999943e+02 8.000000000000000000e+00
1.444900000000000091e+02 4.970000000000000000e+02
1.164399999999999977e+02 5.500000000000000000e+01
1.918100000000000023e+02 9.860000000000000000e+02
1.089099999999999966e+02 1.890000000000000000e+02
1.145799999999999983e+02 2.100000000000000000e+01
1.167900000000000063e+02 3.200000000000000000e+02
1.505800000000000125e+02 5.140000000000000000e+02
1.167399999999999949e+02 3.670000000000000000e+02
1.597800000000000011e+02 5.740000000000000000e+02
1.691999999999999886e+02 6.120000000000000000e+02
2.474199999999999875e+02 1.084000000000000000e+03
1.800000000000000000e+02 9.240000000000000000e+02
1.524499999999999886e+02 4.640000000000000000e+02
1.863499999999999943e+02 7.430000000000000000e+02
2.795000000000000000e+02 1.121000000000000000e+03
2.307800000000000011e+02 8.170000000000000000e+02
3.153600000000000136e+02 1.160000000000000000e+03
1.163700000000000045e+02 8.800000000000000000e+01
1.913499999999999943e+02 7.360000000000000000e+02
1.848499999999999943e+02 9.270000000000000000e+02
9.854999999999999716e+01 1.270000000000000000e+02
2.078600000000000136e+02 1.041000000000000000e+03
1.471699999999999875e+02 4.950000000000000000e+02
3.247400000000000091e+02 1.159000000000000000e+03
9.000000000000000000e+01 2.140000000000000000e+02
2.087599999999999909e+02 1.021000000000000000e+03
1.562500000000000000e+02 8.950000000000000000e+02
1.450999999999999943e+02 4.560000000000000000e+02
1.590999999999999943e+02 6.490000000000000000e+02
1.005799999999999983e+02 1.640000000000000000e+02
2.279499999999999886e+02 8.140000000000000000e+02
2.669399999999999977e+02 1.105000000000000000e+03
1.162500000000000000e+02 4.800000000000000000e+01
3.447200000000000273e+02 1.241000000000000000e+03
1.548899999999999864e+02 8.770000000000000000e+02
1.754900000000000091e+02 9.230000000000000000e+02
2.465000000000000000e+02 1.191000000000000000e+03
1.551899999999999977e+02 4.840000000000000000e+02
1.124599999999999937e+02 3.110000000000000000e+02
1.062699999999999960e+02 2.720000000000000000e+02
1.941399999999999864e+02 7.340000000000000000e+02
2.088899999999999864e+02 1.018000000000000000e+03
2.428000000000000114e+02 1.193000000000000000e+03
1.439799999999999898e+02 8.780000000000000000e+02
1.257199999999999989e+02 4.000000000000000000e+00
2.209499999999999886e+02 7.990000000000000000e+02
2.586899999999999977e+02 1.093000000000000000e+03
9.500000000000000000e+01 1.440000000000000000e+02
3.192500000000000000e+02 1.231000000000000000e+03
1.996800000000000068e+02 9.930000000000000000e+02
9.290999999999999659e+01 2.430000000000000000e+02
2.072800000000000011e+02 7.780000000000000000e+02
1.101700000000000017e+02 5.800000000000000000e+01
1.701599999999999966e+02 6.440000000000000000e+02
1.085300000000000011e+02 3.360000000000000000e+02
