3.598763000000000000e+07 1.277399999999999949e+02 1.285699999999999932e+02 1.273499999999999943e+02 4.597047000000000000e+07 1.290800000000000125e+02 1.296200000000000045e+02 1.283100000000000023e+02 5.520492000000000000e+07 1.309699999999999989e+02 1.329699999999999989e+02 1.306999999999999886e+02
3.542131000000000000e+07 1.451299999999999955e+02 1.471599999999999966e+02 1.451100000000000136e+02 2.567450000000000000e+07 1.471699999999999875e+02 1.482800000000000011e+02 1.453799999999999955e+02 2.472521000000000000e+07 1.450099999999999909e+02 1.461599999999999966e+02 1.436200000000000045e+02
5.027803000000000000e+07 1.133799999999999955e+02 1.141800000000000068e+02 1.125199999999999960e+02 3.567836000000000000e+07 1.136299999999999955e+02 1.147199999999999989e+02 1.132999999999999972e+02 5.006158000000000000e+07 1.132500000000000000e+02 1.155000000000000000e+02 1.123700000000000045e+02
2.977343000000000000e+07 1.842800000000000011e+02 1.849900000000000091e+02 1.811399999999999864e+02 2.252631000000000000e+07 1.830800000000000125e+02 1.854699999999999989e+02 1.821500000000000057e+02 3.068439000000000000e+07 1.865099999999999909e+02 1.919199999999999875e+02 1.857700000000000102e+02
2.656042000000000000e+07 1.095100000000000051e+02 1.107300000000000040e+02 1.094200000000000017e+02 2.617884000000000000e+07 1.102300000000000040e+02 1.109800000000000040e+02 1.092000000000000028e+02 3.173581000000000000e+07 1.099500000000000028e+02 1.104200000000000017e+02 1.081200000000000045e+02
1.236019000000000000e+08 1.174200000000000017e+02 1.177000000000000028e+02 1.132500000000000000e+02 9.920240000000000000e+07 1.129500000000000028e+02 1.174399999999999977e+02 1.120999999999999943e+02 5.282889000000000000e+07 1.159699999999999989e+02 1.165000000000000000e+02 1.141200000000000045e+02
3.608791000000000000e+07 1.150199999999999960e+02 1.167500000000000000e+02 1.147199999999999989e+02 6.396301000000000000e+07 1.177000000000000028e+02 1.186899999999999977e+02 1.162000000000000028e+02 3.751293000000000000e+07 1.173499999999999943e+02 1.179800000000000040e+02 1.167500000000000000e+02
2.085983000000000000e+07 1.504799999999999898e+02 1.514199999999999875e+02 1.499499999999999886e+02 1.717049000000000000e+07 1.515000000000000000e+02 1.517400000000000091e+02 1.501899999999999977e+02 2.511131000000000000e+07 1.499900000000000091e+02 1.504399999999999977e+02 1.488799999999999955e+02
4.628615000000000000e+07 1.153799999999999955e+02 1.167300000000000040e+02 1.152300000000000040e+02 4.428466000000000000e+07 1.164699999999999989e+02 1.165000000000000000e+02 1.156500000000000057e+02 2.775676000000000000e+07 1.157999999999999972e+02 1.173799999999999955e+02 1.157500000000000000e+02
1.638057000000000000e+07 1.563499999999999943e+02 1.573700000000000045e+02 1.557299999999999898e+02 1.636778000000000000e+07 1.567299999999999898e+02 1.572800000000000011e+02 1.564099999999999966e+02 2.409330000000000000e+07 1.579000000000000057e+02 1.600000000000000000e+02 1.576500000000000057e+02
